9.972718358039855957e-01 -9.927021265029907227e-01 -9.998366236686706543e-01 -8.258731961250305176e-01 9.943746924400329590e-01 -9.857553839683532715e-01 -9.982924461364746094e-01 -8.903048634529113770e-01
-7.691508531570434570e-01 8.792631626129150391e-01 4.566094577312469482e-01 6.946640014648437500e-01 -6.975282430648803711e-01 7.957559823989868164e-01 -2.238490283489227295e-01 4.808335304260253906e-01
7.934837937355041504e-01 -9.058034420013427734e-01 -9.941864609718322754e-01 -9.546850919723510742e-01 7.842971086502075195e-01 -8.926697969436645508e-01 -9.895719289779663086e-01 -9.545701146125793457e-01
9.988982081413269043e-01 -9.997373223304748535e-01 -9.998010396957397461e-01 -9.942978620529174805e-01 9.886305332183837891e-01 -9.915888905525207520e-01 -9.926425218582153320e-01 -9.562073945999145508e-01
-4.968583211302757263e-02 -7.172200679779052734e-01 9.998475313186645508e-01 -9.079628586769104004e-01 1.240978240966796875e-01 -6.270126104354858398e-01 9.801169633865356445e-01 -9.030922651290893555e-01
9.993335604667663574e-01 -9.997661113739013672e-01 -9.997168779373168945e-01 -9.987477064132690430e-01 9.865112304687500000e-01 -9.934173822402954102e-01 -9.917035102844238281e-01 -9.828046560287475586e-01
9.199632406234741211e-01 -9.854499697685241699e-01 9.434354305267333984e-01 -9.947358369827270508e-01 8.938669562339782715e-01 -9.718751907348632812e-01 9.422600269317626953e-01 -9.932410717010498047e-01
4.400237202644348145e-01 -3.104303777217864990e-01 -9.607123732566833496e-01 -3.325579464435577393e-01 8.484041094779968262e-01 -7.624297738075256348e-01 -7.413057684898376465e-01 -9.202336668968200684e-01
-7.666465044021606445e-01 8.526080250740051270e-01 4.439724087715148926e-01 7.460838556289672852e-01 -7.642468214035034180e-01 8.349733352661132812e-01 3.000625371932983398e-01 6.478250026702880859e-01
-7.115774750709533691e-01 8.812590837478637695e-01 4.868504106998443604e-01 6.640517115592956543e-01 -6.602027416229248047e-01 8.055981397628784180e-01 2.623662948608398438e-01 5.717469453811645508e-01
-7.270408272743225098e-01 8.091805577278137207e-01 -2.109814435243606567e-02 -3.884557783603668213e-01 -7.199974060058593750e-01 8.328500986099243164e-01 -2.908864319324493408e-01 3.142328262329101562e-01
-4.331220090389251709e-01 1.950223930180072784e-02 9.987358450889587402e-01 -7.811678051948547363e-01 -1.840820908546447754e-01 -6.003588438034057617e-02 9.073787927627563477e-01 -5.205949544906616211e-01
-9.747592806816101074e-01 9.514652490615844727e-01 9.995809197425842285e-01 8.026390075683593750e-01 -3.734134733676910400e-01 2.800216674804687500e-01 9.058004617691040039e-01 -2.921476960182189941e-03
-6.593222022056579590e-01 8.243687748908996582e-01 9.874101281166076660e-01 -7.120407223701477051e-01 -8.265358209609985352e-02 5.614274740219116211e-01 3.762639462947845459e-01 -4.182038903236389160e-01
-5.908791422843933105e-01 7.443934082984924316e-01 -6.928217411041259766e-01 -2.553314156830310822e-02 -3.641142547130584717e-01 6.210557222366333008e-01 -7.404908537864685059e-01 6.004350259900093079e-02
3.592737615108489990e-01 -5.295376777648925781e-01 -9.828602075576782227e-01 -4.147561490535736084e-01 3.587511181831359863e-01 -5.282259583473205566e-01 -9.723759889602661133e-01 -4.152318239212036133e-01
-9.561982154846191406e-01 9.331019520759582520e-01 8.915045261383056641e-01 7.581331133842468262e-01 -8.517053127288818359e-01 8.396078348159790039e-01 6.412875652313232422e-01 4.750020503997802734e-01
9.863047599792480469e-01 -9.527695178985595703e-01 -9.983495473861694336e-01 -9.558740854263305664e-01 9.862917065620422363e-01 -9.527504444122314453e-01 -9.983460307121276855e-01 -9.558636546134948730e-01
-2.282355725765228271e-01 -3.519785357639193535e-03 9.971266388893127441e-01 -9.354430437088012695e-01 -4.850580915808677673e-02 -1.955333538353443146e-02 9.132310748100280762e-01 -8.798868656158447266e-01
-7.755954265594482422e-01 8.912711143493652344e-01 4.010609388351440430e-01 6.466926932334899902e-01 -6.326260566711425781e-01 7.361662983894348145e-01 -2.432810962200164795e-01 3.716385960578918457e-01
7.678999304771423340e-01 -8.659159541130065918e-01 -8.773180246353149414e-01 -9.533504843711853027e-01 9.502022862434387207e-01 -9.696848392486572266e-01 -9.638754725456237793e-01 -9.575647115707397461e-01
-9.926792979240417480e-01 9.976723790168762207e-01 9.980146288871765137e-01 7.619117498397827148e-01 -6.573555469512939453e-01 7.055315971374511719e-01 7.421773672103881836e-01 4.748406708240509033e-01
-9.487154483795166016e-01 9.261173605918884277e-01 8.991780877113342285e-01 7.584860920906066895e-01 -8.584657907485961914e-01 8.389526605606079102e-01 8.092905282974243164e-01 4.216951727867126465e-01
7.296974658966064453e-01 -9.199072122573852539e-01 -9.971375465393066406e-01 -9.669901132583618164e-01 7.158787846565246582e-01 -9.052067399024963379e-01 -9.957549571990966797e-01 -9.633089303970336914e-01
-9.474446177482604980e-01 9.077735543251037598e-01 9.984768033027648926e-01 6.962363719940185547e-01 8.621064573526382446e-02 -2.569022178649902344e-01 5.037281513214111328e-01 -4.496799707412719727e-01
2.775113582611083984e-01 -7.784526944160461426e-01 -8.597645163536071777e-01 -4.856363832950592041e-01 2.775078117847442627e-01 -7.784395813941955566e-01 -8.597525358200073242e-01 -4.856334924697875977e-01
9.991861581802368164e-01 -9.998455643653869629e-01 -9.995384216308593750e-01 -9.996381998062133789e-01 9.735974669456481934e-01 -9.882184267044067383e-01 -9.813472628593444824e-01 -9.900943040847778320e-01
-9.135199189186096191e-01 9.128058552742004395e-01 7.814926505088806152e-01 7.216597199440002441e-01 -7.926469445228576660e-01 8.711718916893005371e-01 8.128703832626342773e-01 4.876992702484130859e-01
-6.768186092376708984e-01 8.067287206649780273e-01 2.178703546524047852e-01 6.477122306823730469e-01 -6.859940290451049805e-01 8.128320574760437012e-01 -1.446132361888885498e-01 5.811948776245117188e-01
-9.400339424610137939e-02 -3.036389127373695374e-02 9.961326718330383301e-01 -9.615984559059143066e-01 7.843863219022750854e-03 -2.908473089337348938e-02 9.126751422882080078e-01 -8.862453699111938477e-01
9.955332279205322266e-01 -9.916753768920898438e-01 -9.997842907905578613e-01 -8.665172457695007324e-01 9.929368495941162109e-01 -9.865912199020385742e-01 -9.972103834152221680e-01 -9.117033481597900391e-01
9.976019263267517090e-01 -9.971818923950195312e-01 -9.997296929359436035e-01 -8.144174814224243164e-01 9.884653687477111816e-01 -9.926108121871948242e-01 -9.929828643798828125e-01 -9.335162639617919922e-01
-9.775768518447875977e-01 9.644958972930908203e-01 9.989769458770751953e-01 7.620084285736083984e-01 -6.817184090614318848e-01 6.696483492851257324e-01 8.803061246871948242e-01 4.553741961717605591e-02
9.951665401458740234e-01 -9.991858601570129395e-01 -9.976047873497009277e-01 -6.525490880012512207e-01 9.795272350311279297e-01 -9.898855686187744141e-01 -9.715487957000732422e-01 -9.115273356437683105e-01
-6.622728109359741211e-01 7.880378365516662598e-01 2.043224722146987915e-01 6.315466165542602539e-01 -6.979966163635253906e-01 8.073015213012695312e-01 -3.174578025937080383e-02 5.861722826957702637e-01
4.891669452190399170e-01 -4.312309026718139648e-01 9.951968789100646973e-01 -9.956458210945129395e-01 3.889034092426300049e-01 -3.692031800746917725e-01 8.216959238052368164e-01 -9.331569075584411621e-01
-9.216979742050170898e-01 9.506693482398986816e-01 8.432695269584655762e-01 7.572430372238159180e-01 -2.555590569972991943e-01 4.038949608802795410e-01 4.305325448513031006e-01 1.372434943914413452e-02
-8.082746267318725586e-01 8.964490294456481934e-01 5.038940906524658203e-01 6.774219870567321777e-01 -7.658776044845581055e-01 8.447135686874389648e-01 1.070683673024177551e-01 6.400465965270996094e-01
9.865242242813110352e-01 -9.949679970741271973e-01 -9.650851488113403320e-01 -9.948522448539733887e-01 9.825354814529418945e-01 -9.809074401855468750e-01 -9.701592922210693359e-01 -9.811828732490539551e-01
-9.857587218284606934e-01 9.579102396965026855e-01 9.985449314117431641e-01 7.005812525749206543e-01 -7.433854043483734131e-03 -3.465288579463958740e-01 9.322261214256286621e-01 -4.427329599857330322e-01
-8.171474933624267578e-01 8.838672637939453125e-01 5.580117106437683105e-01 7.366959452629089355e-01 -7.626740932464599609e-01 8.378503322601318359e-01 3.038881719112396240e-01 6.901071071624755859e-01
-2.526414096355438232e-01 1.174474135041236877e-01 9.720983505249023438e-01 -4.095892012119293213e-01 -3.551402986049652100e-01 9.213376045227050781e-02 9.305099248886108398e-01 -1.551537811756134033e-01
9.900248050689697266e-01 -9.964676499366760254e-01 -9.954507350921630859e-01 -9.485010504722595215e-01 9.798688888549804688e-01 -9.865958690643310547e-01 -9.792681932449340820e-01 -9.146367311477661133e-01
-7.383822798728942871e-01 5.763092041015625000e-01 9.996631741523742676e-01 -7.879742383956909180e-01 -1.123269498348236084e-01 8.271428942680358887e-02 9.130392074584960938e-01 -8.527028560638427734e-01
-9.629709124565124512e-01 6.795958876609802246e-01 9.995721578598022461e-01 7.557547688484191895e-01 2.940147519111633301e-01 -6.662231087684631348e-01 8.541584014892578125e-01 -6.442255973815917969e-01
-3.050188720226287842e-01 9.980653412640094757e-03 9.988413453102111816e-01 -9.510021805763244629e-01 -3.687966614961624146e-02 -2.097290754318237305e-02 9.134117364883422852e-01 -8.838503956794738770e-01
9.465166926383972168e-01 -9.842454195022583008e-01 -9.714001417160034180e-01 -9.240146279335021973e-01 9.498491287231445312e-01 -9.790176153182983398e-01 -9.770228862762451172e-01 -8.908824324607849121e-01
-8.803254365921020508e-01 9.490765333175659180e-01 9.315721392631530762e-01 7.596422433853149414e-01 -5.167821049690246582e-01 6.255155801773071289e-01 5.500177145004272461e-01 3.509987294673919678e-01
-2.329469285905361176e-02 -5.057007074356079102e-01 7.328183650970458984e-01 -7.327606678009033203e-01 -3.724866807460784912e-01 1.947132200002670288e-01 4.533995985984802246e-01 -1.056119948625564575e-01
9.135673642158508301e-01 -9.719913601875305176e-01 -9.771180748939514160e-01 -6.182015538215637207e-01 9.110064506530761719e-01 -9.702885150909423828e-01 -9.757755994796752930e-01 -6.161394119262695312e-01
-9.441611170768737793e-01 8.378198146820068359e-01 9.998214840888977051e-01 7.466223239898681641e-01 -3.429953455924987793e-01 1.761331856250762939e-01 9.157465696334838867e-01 -4.325033724308013916e-01
1.266273111104965210e-01 1.124386675655841827e-02 4.644668661057949066e-03 -7.472746968269348145e-01 -4.818664193153381348e-01 5.670608282089233398e-01 -1.544363349676132202e-01 1.773548275232315063e-01
-9.437109231948852539e-01 9.634841680526733398e-01 9.514107108116149902e-01 7.618070840835571289e-01 -7.609076499938964844e-01 7.642471790313720703e-01 8.005670309066772461e-01 4.565151631832122803e-01
-9.241880774497985840e-01 9.383724331855773926e-01 9.923858642578125000e-01 8.608785271644592285e-01 -5.437048673629760742e-01 7.650393247604370117e-01 8.485682010650634766e-01 5.008746981620788574e-01
-5.084016919136047363e-01 5.006667375564575195e-01 9.694343209266662598e-01 2.855195403099060059e-01 3.931972682476043701e-01 -5.224677324295043945e-01 1.741978973150253296e-01 -7.805302143096923828e-01
8.413053750991821289e-01 -8.388368487358093262e-01 -8.518316745758056641e-01 -8.700506091117858887e-01 8.414463996887207031e-01 -8.310735821723937988e-01 -8.395257592201232910e-01 -8.755357265472412109e-01
-1.185685768723487854e-02 -2.336371988058090210e-01 -6.132509708404541016e-01 -6.196744441986083984e-01 -1.531793326139450073e-01 7.600475847721099854e-02 -6.541488766670227051e-01 -3.710524737834930420e-01
4.125395715236663818e-01 -4.827259480953216553e-01 -6.999334096908569336e-01 -7.864988446235656738e-01 4.103690087795257568e-01 -4.801787436008453369e-01 -6.991505026817321777e-01 -7.844557762145996094e-01
-8.143802881240844727e-01 8.868905901908874512e-01 5.359084606170654297e-01 7.144826650619506836e-01 -7.089524269104003906e-01 8.074814677238464355e-01 1.274883449077606201e-01 6.045119166374206543e-01
-9.129635691642761230e-01 9.197550415992736816e-01 9.622565507888793945e-01 7.372162938117980957e-01 -5.853230953216552734e-01 6.134858131408691406e-01 6.393107771873474121e-01 2.263975292444229126e-01
-6.135130524635314941e-01 3.767914474010467529e-01 9.951575994491577148e-01 -4.168047606945037842e-01 -1.537898182868957520e-01 9.415960311889648438e-02 8.339392542839050293e-01 -7.884380221366882324e-01
-8.614581227302551270e-01 8.659524917602539062e-01 5.969761610031127930e-01 7.540145516395568848e-01 -8.219813108444213867e-01 8.149123191833496094e-01 5.655418634414672852e-01 4.119387865066528320e-01
9.976615309715270996e-01 -9.991933107376098633e-01 -9.997927546501159668e-01 -9.906796216964721680e-01 9.828764200210571289e-01 -9.920409321784973145e-01 -9.929977655410766602e-01 -9.521286487579345703e-01
-6.784725785255432129e-01 3.391209542751312256e-01 9.996300339698791504e-01 -8.165466785430908203e-01 -1.329586505889892578e-01 4.390455037355422974e-02 9.125571250915527344e-01 -8.548219799995422363e-01
-9.723218679428100586e-01 9.791177511215209961e-01 9.624931216239929199e-01 7.418677806854248047e-01 -8.445761799812316895e-01 8.253957033157348633e-01 7.607368230819702148e-01 4.780800342559814453e-01
9.925932884216308594e-01 -9.904340505599975586e-01 -9.988182187080383301e-01 -8.521924614906311035e-01 9.825630187988281250e-01 -9.750013351440429688e-01 -9.969290494918823242e-01 -8.520549535751342773e-01
-9.942792057991027832e-01 9.963669776916503906e-01 9.956781268119812012e-01 8.716943860054016113e-01 -8.966949582099914551e-01 9.147801995277404785e-01 8.880695104598999023e-01 6.003316640853881836e-01
-9.531341791152954102e-01 9.684389233589172363e-01 9.423976540565490723e-01 7.434748411178588867e-01 -8.186812996864318848e-01 8.027060031890869141e-01 7.836419939994812012e-01 4.638592302799224854e-01
9.997142553329467773e-01 -9.998710155487060547e-01 -9.996433258056640625e-01 -9.993151426315307617e-01 9.913064837455749512e-01 -9.935635328292846680e-01 -9.822820425033569336e-01 -9.928435087203979492e-01
-5.094261169433593750e-01 3.014088273048400879e-01 9.974799752235412598e-01 -9.564801454544067383e-01 7.877649366855621338e-02 -2.518123388290405273e-02 6.236698627471923828e-01 -8.717440366744995117e-01
-1.015913411974906921e-01 -2.966849133372306824e-02 9.963526129722595215e-01 -9.615091681480407715e-01 6.101913750171661377e-03 -2.896024473011493683e-02 9.127376079559326172e-01 -8.862395882606506348e-01
-9.815067648887634277e-01 9.775978922843933105e-01 9.649671316146850586e-01 7.611973285675048828e-01 -8.273653984069824219e-01 7.943393588066101074e-01 7.143368721008300781e-01 4.650697112083435059e-01
-8.425357937812805176e-01 7.673795819282531738e-01 9.985930919647216797e-01 8.256867527961730957e-01 -2.901300489902496338e-01 1.004818081855773926e-01 9.417006373405456543e-01 -1.344782859086990356e-01
4.785532131791114807e-02 -6.417742464691400528e-03 -6.017024279572069645e-04 -7.406830191612243652e-01 -5.053256154060363770e-01 5.938444733619689941e-01 -3.322707721963524818e-03 2.813165783882141113e-01
-7.310445904731750488e-01 5.390612483024597168e-01 9.996411800384521484e-01 -7.404207587242126465e-01 -1.078381389379501343e-01 7.631460577249526978e-02 9.115200042724609375e-01 -8.436874151229858398e-01
-7.005127072334289551e-01 8.202193379402160645e-01 1.723784804344177246e-01 6.667892932891845703e-01 -7.380439639091491699e-01 8.545337915420532227e-01 -1.871914565563201904e-01 4.934859275817871094e-01
-6.267212033271789551e-01 8.364984393119812012e-01 5.497437119483947754e-01 -5.927686691284179688e-01 -8.440265655517578125e-01 9.077427387237548828e-01 7.902101874351501465e-01 4.172954261302947998e-01
-5.768930315971374512e-01 3.853800892829895020e-01 9.507365822792053223e-01 -7.949553728103637695e-01 -3.785541057586669922e-01 4.171485304832458496e-01 5.981854796409606934e-01 -2.097166180610656738e-01
-9.788144826889038086e-01 9.824052453041076660e-01 9.972023367881774902e-01 7.908192276954650879e-01 -5.902799963951110840e-01 7.432012557983398438e-01 8.600951433181762695e-01 3.917032480239868164e-01
3.009415864944458008e-01 -5.324231982231140137e-01 -3.010878860950469971e-01 -4.617063701152801514e-01 8.010066747665405273e-01 -9.240131974220275879e-01 -9.494716525077819824e-01 -3.874933123588562012e-01
-7.935854196548461914e-01 8.711447119712829590e-01 5.144397616386413574e-01 7.175534963607788086e-01 -7.207875847816467285e-01 8.114331960678100586e-01 2.075987458229064941e-01 6.634705066680908203e-01
